id	image_path	anonymous_caption	entity_mapping	explicit_caption	status	needs_review
relsim_b647eae0abf16b5c125eb5f54aa5488a	/data/lht/relsim_dataset/relsim_images/b647eae0abf16b5c125eb5f54aa5488a.jpg	An illustration of {Object} paired with {Headphones}, symbolizing the combination of {Activity/Item} and {Audio/Music}.	"{""{Object}"": ""soccer ball"", ""{Headphones}"": ""headphones"", ""{Activity/Item}"": ""soccer"", ""{Audio/Music}"": ""music""}"	An illustration of soccer ball paired with headphones, symbolizing the combination of soccer and music.	ok	true
relsim_b6c5f7b4a7b9967d186b6fad8952dc6b	/data/lht/relsim_dataset/relsim_images/b6c5f7b4a7b9967d186b6fad8952dc6b.jpg	A large {Moon} rising behind a significant {Landmark}, creating a stunning natural sight.	"{""{Moon}"": ""Moon"", ""{Landmark}"": ""statue""}"	A large Moon rising behind a significant statue, creating a stunning natural sight.	ok	true
relsim_b82daa5eb741e1fdbbae25af8a6574b1	/data/lht/relsim_dataset/relsim_images/b82daa5eb741e1fdbbae25af8a6574b1.jpg	A {Food Item} placed on a metallic {Utensil}.	"{""{Food Item}"": ""tomato"", ""{Utensil}"": ""fork""}"	A tomato placed on a metallic fork.	ok	true
relsim_b8538cab40eabc176af76f82837d72cc	/data/lht/relsim_dataset/relsim_images/b8538cab40eabc176af76f82837d72cc.jpg	Visuals of {Ship} battling against monstrous {Creatures} in dramatic maritime scenes.	"{""{Ship}"": ""ship"", ""{Creatures}"": ""ropes""}"	Visuals of ship battling against monstrous ropes in dramatic maritime scenes.	ok	false
relsim_b910783a8441f2979318abc70fa26b0f	/data/lht/relsim_dataset/relsim_images/b910783a8441f2979318abc70fa26b0f.jpg	A {Flower} creatively displayed in a unique {Object-Shaped Vase}.	"{""{Flower}"": ""flower"", ""{Object-Shaped Vase}"": ""hand-shaped vase""}"	A flower creatively displayed in a unique hand-shaped vase.	ok	true
relsim_b9fb48e497a5d3393602cfe9f1bc7474	/data/lht/relsim_dataset/relsim_images/b9fb48e497a5d3393602cfe9f1bc7474.jpg	Map of {Continent} formed using {Object} arranged in the shape of the continent's geography.	"{""{Continent}"": ""Africa"", ""{Object}"": ""coffee beans""}"	Map of Africa formed using coffee beans arranged in the shape of the continent's geography.	ok	true
relsim_ba6bcc5a71e5bdac84088c2d7813dce0	/data/lht/relsim_dataset/relsim_images/ba6bcc5a71e5bdac84088c2d7813dce0.jpg	A wall-mounted {Seat} integrated into a {Bookshelf} with distinctive {Designs} and {Materials}.	"{""{Seat}"": ""bench"", ""{Bookshelf}"": ""bookshelf"", ""{Designs}"": ""stripes"", ""{Materials}"": ""wood""}"	A wall-mounted bench integrated into a bookshelf with distinctive stripes and wood.	ok	true
relsim_bbe592f5f422b430ba4aed9fbe3b4b0a	/data/lht/relsim_dataset/relsim_images/bbe592f5f422b430ba4aed9fbe3b4b0a.jpg	Visuals portraying {Person} interacting with oversized {Object}, emphasizing the scale difference.	"{""{Person}"": ""doll"", ""{Object}"": ""book""}"	Visuals portraying doll interacting with oversized book, emphasizing the scale difference.	ok	false
relsim_bbf2a6d45b13f63c5e1b3c96e7aea783	/data/lht/relsim_dataset/relsim_images/bbf2a6d45b13f63c5e1b3c96e7aea783.jpg	Individuals showcasing unique styles with {Clothing Style} paired with {Animal Headpiece}.	"{""{Clothing Style}"": ""coat"", ""{Animal Headpiece}"": ""bull mask""}"	Individuals showcasing unique styles with coat paired with bull mask.	ok	true
relsim_be800f8493c0f6ddcca0f9d050b5ef7f	/data/lht/relsim_dataset/relsim_images/be800f8493c0f6ddcca0f9d050b5ef7f.jpg	Photos showing individuals with {Object} placed on their {Face} as part of a humorous or artistic touch.	"{""{Object}"": ""tissue"", ""{Face}"": ""nose""}"	Photos showing individuals with tissue placed on their nose as part of a humorous or artistic touch.	ok	true
relsim_c0672b089ed303268d0b36a785c32dbf	/data/lht/relsim_dataset/relsim_images/c0672b089ed303268d0b36a785c32dbf.jpg	Innovative art pieces made from {Objects} shaped into various {Shapes or Figures}.	"{""{Objects}"": ""stone"", ""{Shapes or Figures}"": ""circle""}"	Innovative art pieces made from stone shaped into various circle.	ok	true
relsim_c1138bb53e8ac58636f95c9d3b53c3f4	/data/lht/relsim_dataset/relsim_images/c1138bb53e8ac58636f95c9d3b53c3f4.jpg	A {Dog} is captivated by the {Scene/Activity} shown on the {TV}.	"{""{Dog}"": ""dog"", ""{Scene/Activity}"": ""deer"", ""{TV}"": ""television""}"	A dog is captivated by the deer shown on the television.	ok	true
relsim_c16cd312e99ea9733caf2bb2fea96413	/data/lht/relsim_dataset/relsim_images/c16cd312e99ea9733caf2bb2fea96413.jpg	Scene showcasing {Human} engaging in extreme {Action} near {Landmark}.	"{""{Human}"": ""person"", ""{Action}"": ""sitting"", ""{Landmark}"": ""lake""}"	Scene showcasing person engaging in extreme sitting near lake.	ok	false
relsim_c348ae582b83873c97abd70af82a25c0	/data/lht/relsim_dataset/relsim_images/c348ae582b83873c97abd70af82a25c0.jpg	An illustration of {Monster} emerging from the darkness, facing off against a frightened {Person}.	"{""{Monster}"": ""creature"", ""{Person}"": ""creature""}"		uncertain	true
relsim_c374ccc2e1ca9574cee89744feb5912e	/data/lht/relsim_dataset/relsim_images/c374ccc2e1ca9574cee89744feb5912e.jpg	Individuals in business attire wearing {Devilish Accessory} while holding {Object}.	"{""{Devilish Accessory}"": ""horns"", ""{Object}"": ""paper""}"	Individuals in business attire wearing horns while holding paper.	ok	true
relsim_c473940ea0a4ed99e78d0356481291ce	/data/lht/relsim_dataset/relsim_images/c473940ea0a4ed99e78d0356481291ce.jpg	Individuals dressed in {Attire} performing actions related to {Sport Equipment}.	"{""{Attire}"": ""suit"", ""{Sport Equipment}"": ""basketball""}"	Individuals dressed in suit performing actions related to basketball.	ok	true
relsim_c49809257b3394dec3c08bf489f33166	/data/lht/relsim_dataset/relsim_images/c49809257b3394dec3c08bf489f33166.jpg	A {Person} executing a {Flip or Spin} on a {Trampoline}.	"{""{Person}"": ""boy"", ""{Flip or Spin}"": ""flip"", ""{Trampoline}"": ""ground""}"	A boy executing a flip on a ground.	ok	true
relsim_c4d59bf5a9ecbb23eb80ce1034739ac3	/data/lht/relsim_dataset/relsim_images/c4d59bf5a9ecbb23eb80ce1034739ac3.jpg	Aerial view of {Structure} adorned with {Material} in a striking pattern.	"{""{Structure}"": ""castle"", ""{Material}"": ""flowers""}"	Aerial view of castle adorned with flowers in a striking pattern.	ok	true
relsim_c516ee3a5fb48634f29d10971bb524ac	/data/lht/relsim_dataset/relsim_images/c516ee3a5fb48634f29d10971bb524ac.jpg	A depiction of {Miniature Figure} navigating upward on steps made of {Material}.	"{""{Miniature Figure}"": ""doll"", ""{Material}"": ""concrete""}"	A depiction of doll navigating upward on steps made of concrete.	ok	true
relsim_c5a860d0e5c87469da29aaa51514c4d1	/data/lht/relsim_dataset/relsim_images/c5a860d0e5c87469da29aaa51514c4d1.jpg	Visuals showcasing {Object} spilling out of a {Container}, symbolizing {Concept}.	"{""{Object}"": ""water"", ""{Container}"": ""bucket"", ""{Concept}"": ""spilling""}"	Visuals showcasing water spilling out of a bucket, symbolizing spilling.	ok	true
relsim_c762ad06a555eb5003d1624a1d246ff1	/data/lht/relsim_dataset/relsim_images/c762ad06a555eb5003d1624a1d246ff1.jpg	An illustration of a {Person} interacting with a {Object}, with various {Colors} and {Arrangements} applied.	"{""{Person}"": ""figure"", ""{Object}"": ""sink"", ""{Colors}"": ""backgrounds"", ""{Arrangements}"": ""layout""}"	An illustration of a figure interacting with a sink, with various backgrounds and layout applied.	ok	true
relsim_c7e5cac54b8f416db299de2299c6714a	/data/lht/relsim_dataset/relsim_images/c7e5cac54b8f416db299de2299c6714a.jpg	An artistic representation of a {Plant} growing into a shape resembling a {Animal}.	"{""{Plant}"": ""tree"", ""{Animal}"": ""house""}"	An artistic representation of a tree growing into a shape resembling a house.	ok	false
relsim_c97d1b9740d005bf8f1f1ffbdfbff7b6	/data/lht/relsim_dataset/relsim_images/c97d1b9740d005bf8f1f1ffbdfbff7b6.jpg	Artwork showing a {Person/Object} holding a {Protective Barrier} over a {Vulnerable Element}.	"{""{Person/Object}"": ""hand"", ""{Protective Barrier}"": ""bubble"", ""{Vulnerable Element}"": ""Earth""}"	Artwork showing a hand holding a bubble over a Earth.	ok	true
relsim_cb4afc852c0d1dc78078ebebffc1f2b3	/data/lht/relsim_dataset/relsim_images/cb4afc852c0d1dc78078ebebffc1f2b3.jpg	Outline of {Object} with labeled markers indicating {Details or Features}	"{""{Object}"": ""path"", ""{Details or Features}"": ""letters""}"	Outline of path with labeled markers indicating letters	ok	true
relsim_ce093014690b8b6585f57ff182299697	/data/lht/relsim_dataset/relsim_images/ce093014690b8b6585f57ff182299697.jpg	Images featuring {Animal} interacting humorously with {Mechanical Device}.	"{""{Animal}"": ""cat"", ""{Mechanical Device}"": ""camera""}"	Images featuring cat interacting humorously with camera.	ok	true
relsim_cfde9b01a56d99bf946dcc9452de4505	/data/lht/relsim_dataset/relsim_images/cfde9b01a56d99bf946dcc9452de4505.jpg	Scenes of {People} interacting with the remains of {Structure} in environments ravaged by natural disasters.	"{""{People}"": ""people"", ""{Structure}"": ""building""}"	Scenes of people interacting with the remains of building in environments ravaged by natural disasters.	ok	true
relsim_d1135942ef4bda37685fe4cd8d91d2a8	/data/lht/relsim_dataset/relsim_images/d1135942ef4bda37685fe4cd8d91d2a8.jpg	Visuals illustrating {Plant} sprouting from an open {Container}, symbolizing growth and vitality.	"{""{Plant}"": ""seedling"", ""{Container}"": ""book""}"	Visuals illustrating seedling sprouting from an open book, symbolizing growth and vitality.	ok	false
relsim_d12cc83c72982b442263dbc31288b5f8	/data/lht/relsim_dataset/relsim_images/d12cc83c72982b442263dbc31288b5f8.jpg	Scene featuring a lone {Object} placed on a {Chair} in a contrasting {Setting}	"{""{Object}"": ""sunflower"", ""{Chair}"": ""chair"", ""{Setting}"": ""field""}"	Scene featuring a lone sunflower placed on a chair in a contrasting field	ok	true
relsim_d17f9296a5d9fce6539d240a73c0165d	/data/lht/relsim_dataset/relsim_images/d17f9296a5d9fce6539d240a73c0165d.jpg	Artistic visual of {Sculpture} formed from {Material}, placed on {Surface} near a {Landmark}.	"{""{Sculpture}"": ""fountain"", ""{Material}"": ""stone"", ""{Surface}"": ""ground"", ""{Landmark}"": ""Capitol building""}"	Artistic visual of fountain formed from stone, placed on ground near a Capitol building.	ok	false
relsim_d20b3f86847c1bea0937c6f6aa3669ca	/data/lht/relsim_dataset/relsim_images/d20b3f86847c1bea0937c6f6aa3669ca.jpg	Depictions of {Person} interacting with different {Objects} in various positions or roles.	"{""{Person}"": ""worker"", ""{Objects}"": ""cart""}"	Depictions of worker interacting with different cart in various positions or roles.	ok	true
relsim_d26a563744f311c6d255b8ef975259b3	/data/lht/relsim_dataset/relsim_images/d26a563744f311c6d255b8ef975259b3.jpg	A representation of {Object} crafted from {Material}, displayed against a neutral background.	"{""{Object}"": ""cactus"", ""{Material}"": ""plastic""}"	A representation of cactus crafted from plastic, displayed against a neutral background.	ok	false
relsim_d3a372d4e99b19c801c2169429cf6d9c	/data/lht/relsim_dataset/relsim_images/d3a372d4e99b19c801c2169429cf6d9c.jpg	A visual of a {Object} used for grating {Material}, resulting in {Result}.	"{""{Object}"": ""grater"", ""{Material}"": ""carrot"", ""{Result}"": ""shredded carrot""}"	A visual of a grater used for grating carrot, resulting in shredded carrot.	ok	false
relsim_d69c9e00d657cb39269183fa0e6cd8bc	/data/lht/relsim_dataset/relsim_images/d69c9e00d657cb39269183fa0e6cd8bc.jpg	An illustration of a {Object} displayed in different {Colors} and {Shapes}, with variations of {Design Elements} and {Backgrounds}.	"{""{Object}"": ""headphones"", ""{Colors}"": ""red, blue, green, yellow"", ""{Shapes}"": ""circle"", ""{Design Elements}"": ""headphones design"", ""{Backgrounds}"": ""white""}"	An illustration of a headphones displayed in different red, blue, green, yellow and circle, with variations of headphones design and white.	ok	true
relsim_d776732bcadbb7df0d8a5e61ac3b3094	/data/lht/relsim_dataset/relsim_images/d776732bcadbb7df0d8a5e61ac3b3094.jpg	Visuals showing a group of {People} working together to achieve a shared {Goal}, symbolized by {Action} and {Teamwork}.	"{""{People}"": ""people"", ""{Goal}"": ""goal"", ""{Action}"": ""running"", ""{Teamwork}"": ""holding hands""}"	Visuals showing a group of people working together to achieve a shared goal, symbolized by running and holding hands.	ok	false
relsim_d7a313430fa979279483131db7573180	/data/lht/relsim_dataset/relsim_images/d7a313430fa979279483131db7573180.jpg	An illustration of a {Family} where each member's head is replaced by a {Device} displaying a {Face}.	"{""{Family}"": ""couple"", ""{Device}"": ""phone"", ""{Face}"": ""smiley""}"	An illustration of a couple where each member's head is replaced by a phone displaying a smiley.	ok	true
relsim_d87e61a02fda6565d53d7b9516552b9b	/data/lht/relsim_dataset/relsim_images/d87e61a02fda6565d53d7b9516552b9b.jpg	A {Tree Shape} crafted from stacked {Items}, decorated with {Balls} and topped with a {Star}.	"{""{Tree Shape}"": ""Christmas tree"", ""{Items}"": ""books"", ""{Balls}"": ""oranges"", ""{Star}"": ""star""}"	A Christmas tree crafted from stacked books, decorated with oranges and topped with a star.	ok	true
relsim_dc00bf2a5431b995a121a451948cfc25	/data/lht/relsim_dataset/relsim_images/dc00bf2a5431b995a121a451948cfc25.jpg	A unique representation of {Profession} working on a {Body Part} in an artistic way.	"{""{Profession}"": ""dentist"", ""{Body Part}"": ""mouth""}"	A unique representation of dentist working on a mouth in an artistic way.	ok	false
relsim_dc95a3a132cce940123b34908a992184	/data/lht/relsim_dataset/relsim_images/dc95a3a132cce940123b34908a992184.jpg	Action shot of a {Rider} performing an {Action} on a {Vehicle} in an outdoor environment.	"{""{Rider}"": ""cyclist"", ""{Action}"": ""jump"", ""{Vehicle}"": ""bicycle""}"	Action shot of a cyclist performing an jump on a bicycle in an outdoor environment.	ok	true
relsim_dd29f90da2f4283fc9932d3afa90c607	/data/lht/relsim_dataset/relsim_images/dd29f90da2f4283fc9932d3afa90c607.jpg	A {Bird} perched on an artistic {Object}.	"{""{Bird}"": ""bird"", ""{Object}"": ""statue""}"	A bird perched on an artistic statue.	ok	true
relsim_dd808e4174d9f905aaeaf3d5079b63d6	/data/lht/relsim_dataset/relsim_images/dd808e4174d9f905aaeaf3d5079b63d6.jpg	Aerial view of {Cityscape} rising above a layer of {Clouds}.	"{""{Cityscape}"": ""city"", ""{Clouds}"": ""clouds""}"	Aerial view of city rising above a layer of clouds.	ok	true
relsim_ddd46b8cb2267a5ed61f238a74dec957	/data/lht/relsim_dataset/relsim_images/ddd46b8cb2267a5ed61f238a74dec957.jpg	Humanized animals dressed in {Clothing} and interacting with {Objects} in human-like scenarios.	"{""{Clothing}"": ""shirt"", ""{Objects}"": ""bag""}"	Humanized animals dressed in shirt and interacting with bag in human-like scenarios.	ok	true
