[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=65% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=66% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=51% gpu1:free=12732MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=4901MiB,util=95% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=63% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12732MiB,util=100% gpu2:free=4660MiB,util=86% gpu3:free=4901MiB,util=60% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=66%
waiting_gpu  gpu0:free=9347MiB,util=96% gpu1:free=12732MiB,util=100% gpu2:free=4660MiB,util=85% gpu3:free=4901MiB,util=86% gpu4:free=12937MiB,util=99% gpu5:free=5043MiB,util=87% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=51%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12732MiB,util=100% gpu2:free=4660MiB,util=79% gpu3:free=4901MiB,util=100% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=96% gpu1:free=12732MiB,util=100% gpu2:free=4660MiB,util=82% gpu3:free=4901MiB,util=55% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=96% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=12%
waiting_gpu  gpu0:free=9347MiB,util=94% gpu1:free=12732MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=4901MiB,util=95% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=96% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=52% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=100% gpu3:free=4901MiB,util=50% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=100% gpu3:free=4901MiB,util=98% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=72% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=70%
waiting_gpu  gpu0:free=9347MiB,util=55% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=57% gpu3:free=4901MiB,util=21% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=75% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=3% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=69% gpu3:free=4901MiB,util=33% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=81% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=61% gpu3:free=4901MiB,util=20% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=83% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12732MiB,util=100% gpu2:free=4580MiB,util=75% gpu3:free=4901MiB,util=84% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=78% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=64% gpu1:free=12658MiB,util=100% gpu2:free=2355MiB,util=100% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=73% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=77% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=98% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=17%
waiting_gpu  gpu0:free=9347MiB,util=95% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=4901MiB,util=31% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=63% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=5% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=61% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=93% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9347MiB,util=95% gpu1:free=12658MiB,util=99% gpu2:free=4580MiB,util=97% gpu3:free=4901MiB,util=96% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=57% gpu3:free=4901MiB,util=1% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=65% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=82% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=93% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=60% gpu3:free=4901MiB,util=10% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=87% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=54% gpu3:free=4901MiB,util=33% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=100% gpu3:free=4901MiB,util=52% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=80% gpu3:free=4901MiB,util=51% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=40% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=96% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=78% gpu6:free=1485MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=89% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=95% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=50%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=11% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=91% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=95% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=47%
waiting_gpu  gpu0:free=9347MiB,util=98% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=58% gpu3:free=4901MiB,util=23% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=80% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=9347MiB,util=93% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=64% gpu3:free=4901MiB,util=90% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=65% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=63% gpu3:free=4901MiB,util=95% gpu4:free=12937MiB,util=93% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=96% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=76% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=74% gpu3:free=4901MiB,util=92% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=60% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=28%
waiting_gpu  gpu0:free=9347MiB,util=98% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=76% gpu3:free=4901MiB,util=69% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=68% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4580MiB,util=70% gpu3:free=4901MiB,util=95% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=91% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=0% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=83% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12658MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=4901MiB,util=19% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=50% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=72% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=96% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=61% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=93% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=95% gpu3:free=4901MiB,util=43% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=94% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=100% gpu3:free=4901MiB,util=93% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=62% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=39% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=84% gpu3:free=4901MiB,util=4% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=77% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=61% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=58% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=58% gpu3:free=4901MiB,util=9% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=56% gpu3:free=4901MiB,util=92% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=59% gpu3:free=4901MiB,util=70% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1569MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=72% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=89% gpu3:free=4901MiB,util=18% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=90%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=95% gpu3:free=4901MiB,util=89% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=4901MiB,util=91% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9347MiB,util=94% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=4901MiB,util=26% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=94% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=40% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=84% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=62% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12736MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9347MiB,util=41% gpu1:free=12736MiB,util=100% gpu2:free=4580MiB,util=100% gpu3:free=4901MiB,util=32% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=32% gpu1:free=12662MiB,util=83% gpu2:free=4580MiB,util=80% gpu3:free=4901MiB,util=31% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=71% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9347MiB,util=96% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=81% gpu3:free=4901MiB,util=55% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=78% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=65% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=25% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=72% gpu3:free=4901MiB,util=4% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=76% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=80% gpu6:free=1477MiB,util=94% gpu7:free=8142MiB,util=44%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=65% gpu3:free=4901MiB,util=35% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=62%
waiting_gpu  gpu0:free=9347MiB,util=98% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=89% gpu3:free=4901MiB,util=94% gpu4:free=12937MiB,util=94% gpu5:free=5043MiB,util=99% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=21%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=97% gpu3:free=4901MiB,util=4% gpu4:free=12937MiB,util=93% gpu5:free=5043MiB,util=95% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=96% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=54%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=18% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=75% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=94% gpu3:free=4901MiB,util=98% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=49% gpu3:free=4901MiB,util=56% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=65% gpu3:free=4901MiB,util=43% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=85% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=100%
waiting_gpu  gpu0:free=9347MiB,util=21% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=66% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=71% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=4%
waiting_gpu  gpu0:free=9347MiB,util=75% gpu1:free=15980MiB,util=100% gpu2:free=4580MiB,util=68% gpu3:free=4901MiB,util=98% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=88% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=8%
waiting_gpu  gpu0:free=9347MiB,util=99% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=68% gpu3:free=4901MiB,util=52% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=85% gpu2:free=4580MiB,util=70% gpu3:free=4901MiB,util=73% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=61% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=93% gpu1:free=12662MiB,util=99% gpu2:free=4580MiB,util=89% gpu3:free=4901MiB,util=95% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=89% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=48% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=86% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=69% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=4901MiB,util=50% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=89% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=86% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=95% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=70% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12662MiB,util=100% gpu2:free=4660MiB,util=98% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=41%
waiting_gpu  gpu0:free=9347MiB,util=98% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=100% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=43% gpu1:free=12662MiB,util=100% gpu2:free=4580MiB,util=75% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=66% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=92%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12746MiB,util=100% gpu2:free=4580MiB,util=75% gpu3:free=4901MiB,util=92% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=94% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=74%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12746MiB,util=100% gpu2:free=4580MiB,util=57% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1477MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=94% gpu1:free=12746MiB,util=100% gpu2:free=4580MiB,util=79% gpu3:free=4901MiB,util=99% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12746MiB,util=100% gpu2:free=4580MiB,util=46% gpu3:free=4901MiB,util=93% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=58% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12746MiB,util=100% gpu2:free=4580MiB,util=60% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=13%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12746MiB,util=100% gpu2:free=4660MiB,util=89% gpu3:free=4901MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=72% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=100% gpu1:free=12746MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=4901MiB,util=50% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=97% gpu1:free=12746MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=4901MiB,util=97% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=61% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9347MiB,util=96% gpu1:free=12746MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=10621MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=96% gpu1:free=12746MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=10621MiB,util=92% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9347MiB,util=93% gpu1:free=12746MiB,util=100% gpu2:free=4580MiB,util=69% gpu3:free=10619MiB,util=0% gpu4:free=12937MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=1555MiB,util=100% gpu7:free=8142MiB,util=0%
